hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	82	0,013080223904785441	0,00031973112616444496	0,013080223904785441	0,013080223904785441	
20	83	0,009040302951823176	0,00024813900083377254	0,009040302951823176	0,009040302951823176	
20	84	0,014433789656377271	0,0003893668971911794	0,014433789656377271	0,014433789656377271	
20	85	0,013553482304419627	0,0004192426284313452	0,013553482304419627	0,013553482304419627	
20	86	0,01533703888858904	0,000455855007326626	0,01533703888858904	0,01533703888858904	
20	87	0,009525676929315387	0,00027402406860381614	0,009525676929315387	0,009525676929315387	
20	88	0,009146742147503852	0,00028240761384717067	0,009146742147503852	0,009146742147503852	
20	89	0,00966771422083248	0,00025688304106522003	0,00966771422083248	0,00966771422083248	
20	90	0,012812538933219625	0,00040757883221825825	0,012812538933219625	0,012812538933219625	
20	91	0,010391079439019254	0,00029172011171801817	0,010391079439019254	0,010391079439019254	
20	92	0,009895348752448246	0,0002646435812381424	0,009895348752448246	0,009895348752448246	
20	93	0,011110538098933285	0,00032667171392819223	0,011110538098933285	0,011110538098933285	
20	94	0,010556128387922857	0,0003206697034900148	0,010556128387922857	0,010556128387922857	
20	95	0,009371645548833154	0,0002785144005115656	0,009371645548833154	0,009371645548833154	
20	96	0,010069990998259254	0,00029838359025065347	0,010069990998259254	0,010069990998259254	
20	97	0,008319458495845408	0,0002517218676514304	0,008319458495845408	0,008319458495845408	
20	98	0,009552810594574683	0,00025498652684579585	0,009552810594574683	0,009552810594574683	
20	99	0,011338069826253195	0,00029625070499745274	0,011338069826253195	0,011338069826253195	
20	100	0,009870480575569952	0,0002933095507739023	0,009870480575569952	0,009870480575569952	
20	2	0,008897811396041509	0,0002676630058846279	0,008897811396041509	0,008897811396041509	
20	3	0,010280434134651847	0,0002906303483951318	0,010280434134651847	0,010280434134651847	
20	4	0,008391081969270615	0,00025456028644835655	0,008391081969270615	0,008391081969270615	
20	5	0,007915694724764425	0,000235291750325221	0,007915694724764425	0,007915694724764425	
20	6	0,00813518103516264	0,000259548743622915	0,00813518103516264	0,00813518103516264	
20	7	0,009234380126078965	0,00028201349854199443	0,009234380126078965	0,009234380126078965	
20	8	0,00907288047931333	0,0002787719952225091	0,00907288047931333	0,00907288047931333	
20	9	0,008290989295377723	0,00025899463907174796	0,008290989295377723	0,008290989295377723	
20	10	0,010191578044294675	0,00029404212925785637	0,010191578044294675	0,010191578044294675	
20	11	0,010002075923107794	0,0002672654385762955	0,010002075923107794	0,010002075923107794	
20	12	0,009414419165555002	0,0002929352478236579	0,009414419165555002	0,009414419165555002	
20	13	0,009996686824532813	0,00031114079548982967	0,009996686824532813	0,009996686824532813	
20	14	0,009997776121580964	0,0003211440733317769	0,009997776121580964	0,009997776121580964	
20	15	0,009007705567382762	0,0002747929961277375	0,009007705567382762	0,009007705567382762	
20	16	0,009970087186297206	0,00029840307156504413	0,009970087186297206	0,009970087186297206	
20	17	0,009792563433907012	0,0003347693776436997	0,009792563433907012	0,009792563433907012	
20	18	0,00953519108765853	0,00029903742912888384	0,00953519108765853	0,00953519108765853	
20	19	0,010091710120057856	0,0002749132285143816	0,010091710120057856	0,010091710120057856	
20	20	0,008600291854671123	0,00026448858814453655	0,008600291854671123	0,008600291854671123	
20	21	0,010954137799094491	0,00032908115380127684	0,010954137799094491	0,010954137799094491	
20	22	0,009930773885183139	0,00030469836005060153	0,009930773885183139	0,009930773885183139	
20	23	0,009957007688083542	0,00026663252026986445	0,009957007688083542	0,009957007688083542	
20	24	0,009321770963747067	0,00025722229776987477	0,009321770963747067	0,009321770963747067	
20	25	0,008391510716588769	0,00025387340761355115	0,008391510716588769	0,008391510716588769	
20	26	0,010029743611415015	0,0002756917946651407	0,010029743611415015	0,010029743611415015	
20	27	0,008620155594543244	0,0002650130122087214	0,008620155594543244	0,008620155594543244	
20	28	0,010239356864102607	0,00030232681046254197	0,010239356864102607	0,010239356864102607	
20	29	0,009749272208324888	0,00029471350387532996	0,009749272208324888	0,009749272208324888	
20	30	0,008371813066468723	0,00025472731261307014	0,008371813066468723	0,008371813066468723	
20	31	0,00883996658516191	0,00025783516063295023	0,00883996658516191	0,00883996658516191	
20	32	0,010290622649557308	0,0003277843439221738	0,010290622649557308	0,010290622649557308	
20	33	0,01066351630213087	0,00033202842284987155	0,01066351630213087	0,01066351630213087	
20	34	0,011069538563255344	0,00033510187234357544	0,011069538563255344	0,011069538563255344	
20	35	0,01536686354283971	0,00037163596532830377	0,01536686354283971	0,01536686354283971	
20	36	0,013745845506204293	0,0004134018285614473	0,013745845506204293	0,013745845506204293	
20	37	0,0171670541624472	0,0005295536911468893	0,0171670541624472	0,0171670541624472	
20	38	0,00948202533681212	0,0002944423710552341	0,00948202533681212	0,00948202533681212	
20	39	0,015536595432121573	0,00039362444102778046	0,015536595432121573	0,015536595432121573	
20	40	0,012639402261793041	0,0003118568300438514	0,012639402261793041	0,012639402261793041	
20	41	0,015256126954944818	0,00046890747795908205	0,015256126954944818	0,015256126954944818	
20	42	0,014326153092460037	0,00035382079249029243	0,014326153092460037	0,014326153092460037	
20	43	0,008206927916780512	0,00023768251223078152	0,008206927916780512	0,008206927916780512	
20	44	0,010195673147182645	0,00027828381844165586	0,010195673147182645	0,010195673147182645	
20	45	0,013358246875984501	0,00033994186252754143	0,013358246875984501	0,013358246875984501	
20	46	0,013756135164530453	0,0004421641381473351	0,013756135164530453	0,013756135164530453	
20	47	0,009999065669879651	0,00030423427712583017	0,009999065669879651	0,009999065669879651	
20	48	0,013777491381131471	0,0003335285391246059	0,013777491381131471	0,013777491381131471	
20	49	0,009219384623995585	0,00028242593504234514	0,009219384623995585	0,009219384623995585	
20	50	0,012318444988921906	0,000311125897995734	0,012318444988921906	0,012318444988921906	
20	51	0,010775069353292947	0,00031597952887636044	0,010775069353292947	0,010775069353292947	
20	52	0,01473118546900907	0,0003688112432109798	0,01473118546900907	0,01473118546900907	
20	53	0,008658164021784685	0,0002546374822892271	0,008658164021784685	0,008658164021784685	
20	54	0,010375148904974013	0,0003044119718439356	0,010375148904974013	0,010375148904974013	
20	55	0,008878702161388358	0,0002752674409304994	0,008878702161388358	0,008878702161388358	
20	56	0,032399324809569814	0,0011661512715833435	0,032399324809569814	0,032399324809569814	
20	57	0,011200370183542545	0,00031320707521182925	0,011200370183542545	0,011200370183542545	
20	58	0,00976301874347198	0,00029488726384951615	0,00976301874347198	0,00976301874347198	
20	59	0,009008886338298069	0,0002749967257305694	0,009008886338298069	0,009008886338298069	
20	60	0,017990121150761047	0,0005627616693843712	0,017990121150761047	0,017990121150761047	
20	61	0,010021224284987884	0,000293564077123444	0,010021224284987884	0,010021224284987884	
20	62	0,014513141889097279	0,0004422402906337437	0,014513141889097279	0,014513141889097279	
20	63	0,020546095095884967	0,0005603913990447741	0,020546095095884967	0,020546095095884967	
20	64	0,014507906223183126	0,00044356438000758526	0,014507906223183126	0,014507906223183126	
20	65	0,01504997312306976	0,00046125987096823324	0,01504997312306976	0,01504997312306976	
20	66	0,00952105728259336	0,00028957829466969557	0,00952105728259336	0,00952105728259336	
20	67	0,013647116932385822	0,00034775509256864583	0,013647116932385822	0,013647116932385822	
20	68	0,009942154173432126	0,00029636277752964033	0,009942154173432126	0,009942154173432126	
20	69	0,00939440644239826	0,0002677828570813678	0,00939440644239826	0,00939440644239826	
20	70	0,008600476394201705	0,0002536800983875643	0,008600476394201705	0,008600476394201705	
20	71	0,030113594759585634	0,0011771709527502287	0,030113594759585634	0,030113594759585634	
20	72	0,011450819042486435	0,0003352820312507026	0,011450819042486435	0,011450819042486435	
20	73	0,008762076734878289	0,000272601448470155	0,008762076734878289	0,008762076734878289	
20	74	0,01426173827492631	0,00041306916745413114	0,01426173827492631	0,01426173827492631	
20	75	0,012227346892036268	0,00030484513045793546	0,012227346892036268	0,012227346892036268	
2	76	0,01027436998325898	0,00037575284241631095	0,01027436998325898	0,01027436998325898	
2	77	0,010892784265699928	0,00028295295990806216	0,010892784265699928	0,010892784265699928	
2	78	0,009136361783626812	0,0002616571366361177	0,009136361783626812	0,009136361783626812	
2	79	0,008932200285805868	0,00027181751400022594	0,008932200285805868	0,008932200285805868	
2	80	0,009409896019059	0,0002817728640804845	0,009409896019059	0,009409896019059	
2	81	0,008033144246516482	0,00024452657869967543	0,008033144246516482	0,008033144246516482	
2	82	0,008002519927592898	0,0002527956369091566	0,008002519927592898	0,008002519927592898	
2	83	0,008331046924750413	0,0002396721124389443	0,008331046924750413	0,008331046924750413	
2	84	0,009065094601219816	0,0002881795541862157	0,009065094601219816	0,009065094601219816	
2	85	0,009672734119582489	0,0003076519930617262	0,009672734119582489	0,009672734119582489	
2	86	0,008618814841393886	0,0002697315484003262	0,008618814841393886	0,008618814841393886	
2	87	0,008212409953794492	0,0002496107094404322	0,008212409953794492	0,008212409953794492	
2	88	0,008324940405634959	0,00024847139126304117	0,008324940405634959	0,008324940405634959	
2	89	0,007988633444331976	0,0002494105445637435	0,007988633444331976	0,007988633444331976	
2	90	0,010632479715428396	0,00033332538505429215	0,010632479715428396	0,010632479715428396	
2	91	0,008618686088284313	0,0002752934850421806	0,008618686088284313	0,008618686088284313	
2	92	0,009496334902425331	0,00029757656061777033	0,009496334902425331	0,009496334902425331	
2	93	0,008204500536805092	0,0002592955179420375	0,008204500536805092	0,008204500536805092	
2	94	0,008473286696430394	0,0002708050909075312	0,008473286696430394	0,008473286696430394	
2	95	0,008641636486611506	0,0002742051317330995	0,008641636486611506	0,008641636486611506	
2	96	0,012292216595544568	0,00043673565569125005	0,012292216595544568	0,012292216595544568	
2	97	0,00854197052220954	0,00024976322948108297	0,00854197052220954	0,00854197052220954	
2	98	0,008201906366597785	0,00025342693563168417	0,008201906366597785	0,008201906366597785	
2	99	0,013306588220748983	0,00044749121781075305	0,013306588220748983	0,013306588220748983	
2	100	0,010117452767585168	0,00026648226176689724	0,010117452767585168	0,010117452767585168	
2	2	0,012565993128410016	0,0004030578908149706	0,012565993128410016	0,012565993128410016	
2	3	0,011411357142245884	0,00042165256371988003	0,011411357142245884	0,011411357142245884	
2	4	0,013614562368905023	0,00042457621600011734	0,013614562368905023	0,013614562368905023	
2	5	0,008277220048930738	0,0002668754497310861	0,008277220048930738	0,008277220048930738	
2	6	0,008880252389559322	0,0002882017452046653	0,008880252389559322	0,008880252389559322	
2	7	0,009491222517479414	0,00029781945411269884	0,009491222517479414	0,009491222517479414	
2	8	0,008381576777764833	0,0002812407534679332	0,008381576777764833	0,008381576777764833	
2	9	0,00841727219780424	0,000274455943638334	0,00841727219780424	0,00841727219780424	
2	10	0,008506891821096617	0,00025451227324269814	0,008506891821096617	0,008506891821096617	
2	11	0,010688606235163888	0,0003747379611293003	0,010688606235163888	0,010688606235163888	
2	12	0,011646791793636604	0,00035067145407533825	0,011646791793636604	0,011646791793636604	
2	13	0,009167485521050725	0,0002846025169170484	0,009167485521050725	0,009167485521050725	
2	14	0,009453845381828198	0,00029313711835525676	0,009453845381828198	0,009453845381828198	
2	15	0,008026702935323357	0,0002493886670753927	0,008026702935323357	0,008026702935323357	
2	16	0,008214512464700698	0,00023987610950698755	0,008214512464700698	0,008214512464700698	
2	17	0,008678536594764846	0,00029035423683796996	0,008678536594764846	0,008678536594764846	
2	18	0,008743179962535964	0,0002812504316408042	0,008743179962535964	0,008743179962535964	
2	19	0,008755142556994422	0,00024820473768979187	0,008755142556994422	0,008755142556994422	
2	20	0,008004554118980975	0,0002456834219333869	0,008004554118980975	0,008004554118980975	
2	21	0,007873017989444918	0,00023524075283546183	0,007873017989444918	0,007873017989444918	
2	22	0,009464055836486969	0,00028461774910325304	0,009464055836486969	0,009464055836486969	
2	23	0,008097250471259353	0,00025755990225752903	0,008097250471259353	0,008097250471259353	
2	24	0,009605106637736617	0,00029740040490350256	0,009605106637736617	0,009605106637736617	
2	25	0,007955861704278908	0,00024518891187792736	0,007955861704278908	0,007955861704278908	
2	26	0,010344775025847118	0,0002660995497043506	0,010344775025847118	0,010344775025847118	
2	27	0,00986622517188989	0,00030876384666948673	0,00986622517188989	0,00986622517188989	
2	28	0,01087381383314681	0,0002966436436552636	0,01087381383314681	0,01087381383314681	
2	29	0,01183080297706921	0,00041744333138766924	0,01183080297706921	0,01183080297706921	
2	30	0,01069765780896362	0,00027367225371667937	0,01069765780896362	0,01069765780896362	
2	31	0,013162055545314558	0,0004446640909933202	0,013162055545314558	0,013162055545314558	
2	32	0,008904903904975192	0,0003007696153175607	0,008904903904975192	0,008904903904975192	
2	33	0,008388505608992394	0,0002419131102455753	0,008388505608992394	0,008388505608992394	
2	34	0,007943695929923205	0,0002447814383727161	0,007943695929923205	0,007943695929923205	
2	35	0,00802834393812409	0,00024059802934589766	0,00802834393812409	0,00802834393812409	
2	36	0,009370305685260857	0,00028718121467624603	0,009370305685260857	0,009370305685260857	
2	37	0,011610650518072198	0,0003402136420478732	0,011610650518072198	0,011610650518072198	
2	38	0,010190510763533278	0,0003159703199192801	0,010190510763533278	0,010190510763533278	
2	39	0,008243378350688115	0,0002594247264822964	0,008243378350688115	0,008243378350688115	
2	40	0,009090575934243622	0,0002931328751130642	0,009090575934243622	0,009090575934243622	
2	41	0,01104988429691392	0,000400238965484915	0,01104988429691392	0,01104988429691392	
2	42	0,008065604285725662	0,0002533226026431583	0,008065604285725662	0,008065604285725662	
2	43	0,008637337826128766	0,0002705656169864975	0,008637337826128766	0,008637337826128766	
2	44	0,009182601690037909	0,0002871980959190299	0,009182601690037909	0,009182601690037909	
2	45	0,008751808896287083	0,00030246936308965235	0,008751808896287083	0,008751808896287083	
2	46	0,010607504416078233	0,00036904696280582984	0,010607504416078233	0,010607504416078233	
2	47	0,008068436110668528	0,0002597427290276373	0,008068436110668528	0,008068436110668528	
2	48	0,01080849458311417	0,00036230593635983916	0,01080849458311417	0,01080849458311417	
2	49	0,008317745036744734	0,0002666828812084556	0,008317745036744734	0,008317745036744734	
2	50	0,008458570585652725	0,0002732017277101335	0,008458570585652725	0,008458570585652725	
2	51	0,010890195124336342	0,0003824699349841053	0,010890195124336342	0,010890195124336342	
2	52	0,009352182057013252	0,00029457768400745384	0,009352182057013252	0,009352182057013252	
2	53	0,00851084786370842	0,00024123130921384253	0,00851084786370842	0,00851084786370842	
2	54	0,00968537443956577	0,00029076331795708615	0,00968537443956577	0,00968537443956577	
2	55	0,010639895177113336	0,0002767834976558268	0,010639895177113336	0,010639895177113336	
2	56	0,012062753341980715	0,0004250858471805395	0,012062753341980715	0,012062753341980715	
2	57	0,008381847448233544	0,00026122860242897797	0,008381847448233544	0,008381847448233544	
2	58	0,01066792068313191	0,00038475081050125417	0,01066792068313191	0,01066792068313191	
2	59	0,011812790858548377	0,0002876729095184961	0,011812790858548377	0,011812790858548377	
2	60	0,00813953675281976	0,0002549535412337132	0,00813953675281976	0,00813953675281976	
2	61	0,008403731958807437	0,0002552259640939066	0,008403731958807437	0,008403731958807437	
2	62	0,01175539368980245	0,00029823676017192547	0,01175539368980245	0,01175539368980245	
2	63	0,010556692314178166	0,0002749901512894171	0,010556692314178166	0,010556692314178166	
2	64	0,008347541317462985	0,0002716719754893912	0,008347541317462985	0,008347541317462985	
2	65	0,008256391375131802	0,00025853394150562246	0,008256391375131802	0,008256391375131802	
2	66	0,008670487869262552	0,00026985482462598776	0,008670487869262552	0,008670487869262552	
2	67	0,010704292369094004	0,0003634930596908797	0,010704292369094004	0,010704292369094004	
2	68	0,011277603111731777	0,0004001510320661198	0,011277603111731777	0,011277603111731777	
2	69	0,011063452587406307	0,0003354076142558279	0,011063452587406307	0,011063452587406307	
2	70	0,015418246944048298	0,0005812773075103032	0,015418246944048298	0,015418246944048298	
2	71	0,00995177443843959	0,0002624782327547786	0,00995177443843959	0,00995177443843959	
2	72	0,008172977440906023	0,0002608119226903173	0,008172977440906023	0,008172977440906023	
2	73	0,008752298075705767	0,0002879559638340157	0,008752298075705767	0,008752298075705767	
2	74	0,009348007186893433	0,0002882365846173766	0,009348007186893433	0,009348007186893433	
2	75	0,011680225552464243	0,0004067374962375061	0,011680225552464243	0,011680225552464243	
3	76	0,009461840605731008	0,0002602999388984988	0,009461840605731008	0,009461840605731008	
3	77	0,008234001082848268	0,0002583693417407654	0,008234001082848268	0,008234001082848268	
3	78	0,009357801621646612	0,0002561305069008404	0,009357801621646612	0,009357801621646612	
3	79	0,00955439956308111	0,00029167888201305083	0,00955439956308111	0,00955439956308111	
3	80	0,008380217767909981	0,00027301678462792015	0,008380217767909981	0,008380217767909981	
3	81	0,008415882587989467	0,0002535463386698138	0,008415882587989467	0,008415882587989467	
3	82	0,008760512067480143	0,00028054698389747874	0,008760512067480143	0,008760512067480143	
3	83	0,008982637458308943	0,00026775903766943746	0,008982637458308943	0,008982637458308943	
3	84	0,008074903183317522	0,0002621417387475368	0,008074903183317522	0,008074903183317522	
3	85	0,010194839379902265	0,00028014922023923786	0,010194839379902265	0,010194839379902265	
3	86	0,009007841508424062	0,0002788282090662301	0,009007841508424062	0,009007841508424062	
3	87	0,01026674790065358	0,0003070848652375293	0,01026674790065358	0,01026674790065358	
3	88	0,010856714039015223	0,00035200079488905946	0,010856714039015223	0,010856714039015223	
3	89	0,012952700118149613	0,00041873908989089703	0,012952700118149613	0,012952700118149613	
3	90	0,007981121160384175	0,00023805287273794766	0,007981121160384175	0,007981121160384175	
3	91	0,009703734833965815	0,0002767415495082838	0,009703734833965815	0,009703734833965815	
3	92	0,008823144461327453	0,0002529108095642034	0,008823144461327453	0,008823144461327453	
3	93	0,009911793847682636	0,00029578023151835114	0,009911793847682636	0,009911793847682636	
3	94	0,015590128866536195	0,0004770864271996155	0,015590128866536195	0,015590128866536195	
3	95	0,009841059737122173	0,00035494980505412186	0,009841059737122173	0,009841059737122173	
3	96	0,008118093587764268	0,00024319791943818234	0,008118093587764268	0,008118093587764268	
3	97	0,007997327450396476	0,00024959870683594103	0,007997327450396476	0,007997327450396476	
3	98	0,009173659977514055	0,00033307823643647185	0,009173659977514055	0,009173659977514055	
3	99	0,009460354881339261	0,00029367411533729083	0,009460354881339261	0,009460354881339261	
3	100	0,00807376446007585	0,0002514650521512859	0,00807376446007585	0,00807376446007585	
3	2	0,008279924905136338	0,00026908762366079493	0,008279924905136338	0,008279924905136338	
3	3	0,008475739202733482	0,00027122366456553467	0,008475739202733482	0,008475739202733482	
3	4	0,008542975281606743	0,0002781946576301559	0,008542975281606743	0,008542975281606743	
3	5	0,008245802358967692	0,00025860281047891334	0,008245802358967692	0,008245802358967692	
3	6	0,009557119619872585	0,0002996966793938188	0,009557119619872585	0,009557119619872585	
3	7	0,011288149001050974	0,00038789325286142266	0,011288149001050974	0,011288149001050974	
3	8	0,008071255278271666	0,0002519922292569037	0,008071255278271666	0,008071255278271666	
3	9	0,009635042926950605	0,0003344975864135023	0,009635042926950605	0,009635042926950605	
3	10	0,010867015270788616	0,0003938813274626878	0,010867015270788616	0,010867015270788616	
3	11	0,008282806092412028	0,00028055018110816944	0,008282806092412028	0,008282806092412028	
3	12	0,009734708573291498	0,00025928858294884256	0,009734708573291498	0,009734708573291498	
3	13	0,00926194374182181	0,0002611977697820716	0,00926194374182181	0,00926194374182181	
3	14	0,00800017142775712	0,0002418982037225365	0,00800017142775712	0,00800017142775712	
3	15	0,008628592293673734	0,0002538547441610577	0,008628592293673734	0,008628592293673734	
3	16	0,007878442585126377	0,00024210238800089151	0,007878442585126377	0,007878442585126377	
3	17	0,008400384301922047	0,0002413565916411607	0,008400384301922047	0,008400384301922047	
3	18	0,010573603492130783	0,0003302203634255735	0,010573603492130783	0,010573603492130783	
3	19	0,008154725189755095	0,0002539586504577662	0,008154725189755095	0,008154725189755095	
3	20	0,00806917853080921	0,00024331786154944916	0,00806917853080921	0,00806917853080921	
3	21	0,008423219494553423	0,0002463945422866113	0,008423219494553423	0,008423219494553423	
3	22	0,008093949062938591	0,00024508514763710857	0,008093949062938591	0,008093949062938591	
3	23	0,00858168973509926	0,0002741223332612105	0,00858168973509926	0,00858168973509926	
3	24	0,010166882323608073	0,00031530760975984214	0,010166882323608073	0,010166882323608073	
3	25	0,011086336827042772	0,00039785120265609054	0,011086336827042772	0,011086336827042772	
3	26	0,0090674380095936	0,0002862372480810968	0,0090674380095936	0,0090674380095936	
3	27	0,008188034006739344	0,00025661542163674616	0,008188034006739344	0,008188034006739344	
3	28	0,008274567355983269	0,0002501336387961804	0,008274567355983269	0,008274567355983269	
3	29	0,009049700250055963	0,00024841281967223926	0,009049700250055963	0,009049700250055963	
3	30	0,008409755969899155	0,0002722758419764265	0,008409755969899155	0,008409755969899155	
3	31	0,009168750450428547	0,0002643847541958506	0,009168750450428547	0,009168750450428547	
3	32	0,010043924111821227	0,00031443560722513493	0,010043924111821227	0,010043924111821227	
3	33	0,008116889214232611	0,00024432612617999956	0,008116889214232611	0,008116889214232611	
3	34	0,008647859096030129	0,00027459428583688885	0,008647859096030129	0,008647859096030129	
3	35	0,009820276352486463	0,00026427778897629585	0,009820276352486463	0,009820276352486463	
3	36	0,011475150968398394	0,0003833442045154056	0,011475150968398394	0,011475150968398394	
3	37	0,008671646691230599	0,0002461769501694176	0,008671646691230599	0,008671646691230599	
3	38	0,009549041630515358	0,0002528596699098423	0,009549041630515358	0,009549041630515358	
3	39	0,008479873424151409	0,0002694864135629614	0,008479873424151409	0,008479873424151409	
3	40	0,014503663167230221	0,00040010386388878095	0,014503663167230221	0,014503663167230221	
3	41	0,008639083729446603	0,0002889992197366852	0,008639083729446603	0,008639083729446603	
3	42	0,008621702643097433	0,00025846761620944297	0,008621702643097433	0,008621702643097433	
3	43	0,009261943040099571	0,0002669843759046934	0,009261943040099571	0,009261943040099571	
3	44	0,008051165331874674	0,0002387649772983885	0,008051165331874674	0,008051165331874674	
3	45	0,009899994670517798	0,00031166057737852054	0,009899994670517798	0,009899994670517798	
3	46	0,008799706540480972	0,00027449733507999626	0,008799706540480972	0,008799706540480972	
3	47	0,01034019908320115	0,00031551581396207064	0,01034019908320115	0,01034019908320115	
3	48	0,008451949763275771	0,0002587950982598453	0,008451949763275771	0,008451949763275771	
3	49	0,008633441007482395	0,0002660692431705245	0,008633441007482395	0,008633441007482395	
3	50	0,008049170833514365	0,0002502664097718593	0,008049170833514365	0,008049170833514365	
3	51	0,00998796406425655	0,00029904708249011813	0,00998796406425655	0,00998796406425655	
3	52	0,00821491296521389	0,00023943062368139283	0,00821491296521389	0,00821491296521389	
3	53	0,010342869582598911	0,0002703099230961852	0,010342869582598911	0,010342869582598911	
3	54	0,008777911277346735	0,0002790049178445172	0,008777911277346735	0,008777911277346735	
3	55	0,009466047983680203	0,00029331790781399295	0,009466047983680203	0,009466047983680203	
3	56	0,009231600522788255	0,00025175104263019195	0,009231600522788255	0,009231600522788255	
3	57	0,0081154534249321	0,0002580889086957473	0,0081154534249321	0,0081154534249321	
3	58	0,008622266947050265	0,0002468422334999969	0,008622266947050265	0,008622266947050265	
3	59	0,010280233371521773	0,0003105602343881205	0,010280233371521773	0,010280233371521773	
3	60	0,008036974718617305	0,0002463670497041557	0,008036974718617305	0,008036974718617305	
3	61	0,008353978236928471	0,0002634548226802778	0,008353978236928471	0,008353978236928471	
3	62	0,008972741433358657	0,0002776919280022548	0,008972741433358657	0,008972741433358657	
3	63	0,008031675691458942	0,00024394706188424778	0,008031675691458942	0,008031675691458942	
3	64	0,008476427228467314	0,00025838147723825403	0,008476427228467314	0,008476427228467314	
3	65	0,010775458982081144	0,0002836257791700261	0,010775458982081144	0,010775458982081144	
3	66	0,00823777735734253	0,00025923624395342765	0,00823777735734253	0,00823777735734253	
3	67	0,01052038964746856	0,0002761054364352471	0,01052038964746856	0,01052038964746856	
3	68	0,009009812786586765	0,00026146233015472074	0,009009812786586765	0,009009812786586765	
3	69	0,010378338416428042	0,0002678527284362388	0,010378338416428042	0,010378338416428042	
3	70	0,008327850919880824	0,00024344635044547342	0,008327850919880824	0,008327850919880824	
3	71	0,008361531169578162	0,000252473754927269	0,008361531169578162	0,008361531169578162	
3	72	0,01073348382388499	0,00036564790313576895	0,01073348382388499	0,01073348382388499	
3	73	0,008860504869451167	0,000243878685167927	0,008860504869451167	0,008860504869451167	
3	74	0,010869303916997437	0,00028780555398414146	0,010869303916997437	0,010869303916997437	
3	75	0,010891491279856818	0,0003948682842300579	0,010891491279856818	0,010891491279856818	
4	76	0,010647359122238902	0,0002748746343891697	0,010647359122238902	0,010647359122238902	
4	77	0,007939307512606126	0,00023833912042816745	0,007939307512606126	0,007939307512606126	
4	78	0,012707465930604312	0,00031459705647316703	0,012707465930604312	0,012707465930604312	
4	79	0,008741989269109171	0,0002587939358809667	0,008741989269109171	0,008741989269109171	
4	80	0,008767130088434816	0,00027166242684720216	0,008767130088434816	0,008767130088434816	
4	81	0,01098713314055347	0,0003375223217325299	0,01098713314055347	0,01098713314055347	
4	82	0,009794891643931289	0,00026753241575494253	0,009794891643931289	0,009794891643931289	
4	83	0,009628304932365868	0,0003192089906180021	0,009628304932365868	0,009628304932365868	
4	84	0,008082610185744127	0,0002456892162707464	0,008082610185744127	0,008082610185744127	
4	85	0,008051568059560822	0,00025024524048577573	0,008051568059560822	0,008051568059560822	
4	86	0,01066166149867796	0,00033933008184862493	0,01066166149867796	0,01066166149867796	
4	87	0,009606782818588814	0,0002992115378520651	0,009606782818588814	0,009606782818588814	
4	88	0,008470027461516786	0,0002553835046210215	0,008470027461516786	0,008470027461516786	
4	89	0,012562679567174507	0,0003032933514286429	0,012562679567174507	0,012562679567174507	
4	90	0,014004097106442126	0,0003393563617611246	0,014004097106442126	0,014004097106442126	
4	91	0,008517097256851075	0,00024371501641115545	0,008517097256851075	0,008517097256851075	
4	92	0,009130450359196775	0,00025090339610734784	0,009130450359196775	0,009130450359196775	
4	93	0,0106460842668708	0,0002686399624189968	0,0106460842668708	0,0106460842668708	
4	94	0,008840286745436354	0,00026322389636905004	0,008840286745436354	0,008840286745436354	
4	95	0,0090202105250468	0,00026470028942280916	0,0090202105250468	0,0090202105250468	
4	96	0,009237268246837524	0,0002859551144887045	0,009237268246837524	0,009237268246837524	
4	97	0,008147622694200742	0,00025135071250796914	0,008147622694200742	0,008147622694200742	
4	98	0,008657496602432514	0,0002520171380590641	0,008657496602432514	0,008657496602432514	
4	99	0,014392026204102957	0,00043008857255068776	0,014392026204102957	0,014392026204102957	
4	100	0,007982012110572456	0,00024698567037338194	0,007982012110572456	0,007982012110572456	
4	2	0,009629711399417422	0,00025702857170994476	0,009629711399417422	0,009629711399417422	
4	3	0,008159793489945609	0,00024421709057001055	0,008159793489945609	0,008159793489945609	
4	4	0,007980848261500086	0,00023706036692694812	0,007980848261500086	0,007980848261500086	
4	5	0,008374771540596874	0,00026208602462796067	0,008374771540596874	0,008374771540596874	
4	6	0,008544998973003702	0,00023822979020984026	0,008544998973003702	0,008544998973003702	
4	7	0,008338306030594489	0,0002560136032123899	0,008338306030594489	0,008338306030594489	
4	8	0,008375165619755218	0,00026031162807480895	0,008375165619755218	0,008375165619755218	
4	9	0,008229301541172993	0,00026155215338120495	0,008229301541172993	0,008229301541172993	
4	10	0,009253830826874095	0,00025783174536677956	0,009253830826874095	0,009253830826874095	
4	11	0,008088767273588107	0,0002554454199589027	0,008088767273588107	0,008088767273588107	
4	12	0,010054012563719694	0,00031064198916193905	0,010054012563719694	0,010054012563719694	
4	13	0,008328658540056285	0,00025410833247504154	0,008328658540056285	0,008328658540056285	
4	14	0,008453926445246378	0,0002653332580358479	0,008453926445246378	0,008453926445246378	
4	15	0,008292247988770665	0,00026425233202352286	0,008292247988770665	0,008292247988770665	
4	16	0,008490121483071255	0,00025449358723240653	0,008490121483071255	0,008490121483071255	
4	17	0,013459262623985396	0,00048745091274736516	0,013459262623985396	0,013459262623985396	
