hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	81	0,01718863504943751	0,00041037503867350487	0,01718863504943751	0,01718863504943751	
20	82	0,0092765344098099	0,00024786545903302166	0,0092765344098099	0,0092765344098099	
20	83	0,02483706921339035	0,0007522370184949632	0,02483706921339035	0,02483706921339035	
20	84	0,027379237099480095	0,000875427647756677	0,027379237099480095	0,027379237099480095	
20	85	0,019846938073380654	0,0005114134394870862	0,019846938073380654	0,019846938073380654	
20	86	0,016113510194334938	0,00044096206766980616	0,016113510194334938	0,016113510194334938	
20	87	0,009254344687334947	0,00021718290769318646	0,009254344687334947	0,009254344687334947	
20	88	0,020782616383047216	0,0005453889870224968	0,020782616383047216	0,020782616383047216	
20	89	0,009066714995651006	0,00023115505421200712	0,009066714995651006	0,009066714995651006	
20	90	0,012236146557491705	0,0003282060067405678	0,012236146557491705	0,012236146557491705	
20	91	0,009982382791194361	0,00021806595411043308	0,009982382791194361	0,009982382791194361	
20	92	0,012003084890178645	0,0003292420650865901	0,012003084890178645	0,012003084890178645	
20	93	0,007668586969653913	0,00020103314192437596	0,007668586969653913	0,007668586969653913	
20	94	0,012719910321488833	0,0002863813412835197	0,012719910321488833	0,012719910321488833	
20	95	0,029277766200941427	0,0010623719759773474	0,029277766200941427	0,029277766200941427	
20	96	0,013234668692599748	0,0003117567983770538	0,013234668692599748	0,013234668692599748	
20	97	0,01710636308068845	0,00041580118894057194	0,01710636308068845	0,01710636308068845	
20	98	0,014535380848420022	0,0003380621812011144	0,014535380848420022	0,014535380848420022	
20	99	0,008980686470206226	0,00024241128213442226	0,008980686470206226	0,008980686470206226	
20	100	0,00821984710873541	0,00021898483770169922	0,00821984710873541	0,00821984710873541	
20	2	0,008183630962091773	0,00020654091345687498	0,008183630962091773	0,008183630962091773	
20	3	0,008087139184066873	0,00022955281080244748	0,008087139184066873	0,008087139184066873	
20	4	0,010266578058526318	0,00025928092199445303	0,010266578058526318	0,010266578058526318	
20	5	0,00802174786139546	0,00021277984322892081	0,00802174786139546	0,00802174786139546	
20	6	0,007730038784913473	0,00020028466325608084	0,007730038784913473	0,007730038784913473	
20	7	0,008020311566179055	0,00021808181498363701	0,008020311566179055	0,008020311566179055	
20	8	0,009176815521039602	0,00025089888012157447	0,009176815521039602	0,009176815521039602	
20	9	0,00789478138037495	0,00020347130579303398	0,00789478138037495	0,00789478138037495	
20	10	0,008084867842368218	0,0002255690985624758	0,008084867842368218	0,008084867842368218	
20	11	0,007952891584891297	0,0002142475242552565	0,007952891584891297	0,007952891584891297	
20	12	0,007975596562823085	0,00022510609552337516	0,007975596562823085	0,007975596562823085	
20	13	0,00982543593521052	0,00028652789349754203	0,00982543593521052	0,00982543593521052	
20	14	0,00862856468796062	0,00022355109336910214	0,00862856468796062	0,00862856468796062	
20	15	0,012341051306794203	0,00029245377436236516	0,012341051306794203	0,012341051306794203	
20	16	0,009804233413670716	0,0002569718096117522	0,009804233413670716	0,009804233413670716	
20	17	0,008781316057006603	0,00021203780254068822	0,008781316057006603	0,008781316057006603	
20	18	0,01118076954677049	0,00025072199502264585	0,01118076954677049	0,01118076954677049	
20	19	0,008502567016490782	0,00022715158295600745	0,008502567016490782	0,008502567016490782	
20	20	0,008609182810611633	0,0002145246907563859	0,008609182810611633	0,008609182810611633	
20	21	0,008398814736134914	0,00022684136855065886	0,008398814736134914	0,008398814736134914	
20	22	0,008116386677739841	0,00021605269718214993	0,008116386677739841	0,008116386677739841	
20	23	0,009832049382049412	0,00025330717711604577	0,009832049382049412	0,009832049382049412	
20	24	0,009030658064416055	0,00023048033507093798	0,009030658064416055	0,009030658064416055	
20	25	0,008472921816769315	0,0002118043638614857	0,008472921816769315	0,008472921816769315	
20	26	0,008899863590680165	0,0002514356760703362	0,008899863590680165	0,008899863590680165	
20	27	0,008167144966688456	0,00022847503355978577	0,008167144966688456	0,008167144966688456	
20	28	0,009467754952347139	0,00025510993711175766	0,009467754952347139	0,009467754952347139	
20	29	0,008822839631596649	0,00023315187243025615	0,008822839631596649	0,008822839631596649	
20	30	0,00951709430525626	0,0002643441758696298	0,00951709430525626	0,00951709430525626	
20	31	0,009406645750485783	0,00024990861669936683	0,009406645750485783	0,009406645750485783	
20	32	0,008069232979385835	0,00021189511060655582	0,008069232979385835	0,008069232979385835	
20	33	0,008695867678931771	0,0002322859236902956	0,008695867678931771	0,008695867678931771	
20	34	0,009418661341373287	0,0002549496173105484	0,009418661341373287	0,009418661341373287	
20	35	0,00952287277667967	0,0002624421860611344	0,00952287277667967	0,00952287277667967	
20	36	0,01323147981527998	0,0003001109612812442	0,01323147981527998	0,01323147981527998	
20	37	0,00831665879507075	0,0002069873345885729	0,00831665879507075	0,00831665879507075	
20	38	0,010207686954940268	0,00029079183870146254	0,010207686954940268	0,010207686954940268	
20	39	0,008285443392943037	0,00022238366309679616	0,008285443392943037	0,008285443392943037	
20	40	0,008189986266092405	0,00021932485379269216	0,008189986266092405	0,008189986266092405	
20	41	0,009064203838886358	0,0002555265321751998	0,009064203838886358	0,009064203838886358	
20	42	0,011125833523661503	0,0002990738724515174	0,011125833523661503	0,011125833523661503	
20	43	0,009026051648040654	0,00023970140403492193	0,009026051648040654	0,009026051648040654	
20	44	0,010704045746527143	0,0002466813108930762	0,010704045746527143	0,010704045746527143	
20	45	0,008609566068735964	0,00021595025772470862	0,008609566068735964	0,008609566068735964	
20	46	0,012162527766201959	0,0002771710157951016	0,012162527766201959	0,012162527766201959	
20	47	0,009352683259637404	0,00024687484776257787	0,009352683259637404	0,009352683259637404	
20	48	0,00889805636568474	0,0002157877947696064	0,00889805636568474	0,00889805636568474	
20	49	0,009705158475321283	0,000226938584864474	0,009705158475321283	0,009705158475321283	
20	50	0,008774412991707645	0,0002333844588750679	0,008774412991707645	0,008774412991707645	
20	51	0,009302626420587715	0,00021934918551124322	0,009302626420587715	0,009302626420587715	
20	52	0,009797354391800874	0,000261570514698976	0,009797354391800874	0,009797354391800874	
20	53	0,007825043183635113	0,00021304897972076472	0,007825043183635113	0,007825043183635113	
20	54	0,00800963609778544	0,00019337363300437263	0,00800963609778544	0,00800963609778544	
20	55	0,008265790207512287	0,00023329045007049068	0,008265790207512287	0,008265790207512287	
20	56	0,01087452132421821	0,0002845443339221748	0,01087452132421821	0,01087452132421821	
20	57	0,007955464948934832	0,00021198953215283538	0,007955464948934832	0,007955464948934832	
20	58	0,007907648410811114	0,00021469210675945395	0,007907648410811114	0,007907648410811114	
20	59	0,015992988964489075	0,0003761378061431366	0,015992988964489075	0,015992988964489075	
20	60	0,008899522056204754	0,0002307433291248184	0,008899522056204754	0,008899522056204754	
20	61	0,008071213037276535	0,00021968555250371586	0,008071213037276535	0,008071213037276535	
20	62	0,008996696522501133	0,00022685458002017617	0,008996696522501133	0,008996696522501133	
20	63	0,009048855736784104	0,00023249306192590777	0,009048855736784104	0,009048855736784104	
20	64	0,01124839734568349	0,00024842585448430117	0,01124839734568349	0,01124839734568349	
20	65	0,009018963910520013	0,0002369319555738403	0,009018963910520013	0,009018963910520013	
20	66	0,00895999036053456	0,00023276981346449828	0,00895999036053456	0,00895999036053456	
20	67	0,017729538291088417	0,0005167605845022076	0,017729538291088417	0,017729538291088417	
20	68	0,015506143246358907	0,0003728781507614893	0,015506143246358907	0,015506143246358907	
20	69	0,008374765118745055	0,00022534803719569907	0,008374765118745055	0,008374765118745055	
20	70	0,00978578981648228	0,0002480471959454877	0,00978578981648228	0,00978578981648228	
20	71	0,013196172177783645	0,0003611077029754238	0,013196172177783645	0,013196172177783645	
20	72	0,008576996613536407	0,0002207993552877181	0,008576996613536407	0,008576996613536407	
20	73	0,0111788779759547	0,0002961518099175452	0,0111788779759547	0,0111788779759547	
20	74	0,008755183651478784	0,00022701582876005506	0,008755183651478784	0,008755183651478784	
20	75	0,012252318437271845	0,00033931257750199396	0,012252318437271845	0,012252318437271845	
2	76	0,009267327498958675	0,0002644301847083367	0,009267327498958675	0,009267327498958675	
2	77	0,007765112522285802	0,00021062460484008255	0,007765112522285802	0,007765112522285802	
2	78	0,007640346902618413	0,00022321985664890766	0,007640346902618413	0,007640346902618413	
2	79	0,007931070176640022	0,00021935615779663283	0,007931070176640022	0,007931070176640022	
2	80	0,010490439425688733	0,00024683107234020255	0,010490439425688733	0,010490439425688733	
2	81	0,007749880262498477	0,00021351279036786503	0,007749880262498477	0,007749880262498477	
2	82	0,010012488481225873	0,00028369245620090577	0,010012488481225873	0,010012488481225873	
2	83	0,009550722779083913	0,00024988994329969974	0,009550722779083913	0,009550722779083913	
2	84	0,012847538564350206	0,0003614868787672667	0,012847538564350206	0,012847538564350206	
2	85	0,011541387057299611	0,00039168531088786657	0,011541387057299611	0,011541387057299611	
2	86	0,013735487401135575	0,000389110281403259	0,013735487401135575	0,013735487401135575	
2	87	0,00878715489592439	0,0002483204771861983	0,00878715489592439	0,00878715489592439	
2	88	0,008567244733863668	0,0002743697200249284	0,008567244733863668	0,008567244733863668	
2	89	0,01069308580331735	0,00026657975046709577	0,01069308580331735	0,01069308580331735	
2	90	0,008882454196895645	0,0002713735861924408	0,008882454196895645	0,008882454196895645	
2	91	0,01049302507434418	0,00034909444337617805	0,01049302507434418	0,01049302507434418	
2	92	0,01218934654553392	0,00033646304045556355	0,01218934654553392	0,01218934654553392	
2	93	0,009919576098389025	0,00033708696430394963	0,009919576098389025	0,009919576098389025	
2	94	0,009611290570431993	0,00024223023323091732	0,009611290570431993	0,009611290570431993	
2	95	0,00885249437762299	0,00023223926934154939	0,00885249437762299	0,00885249437762299	
2	96	0,008932023828008322	0,00025593400689954157	0,008932023828008322	0,008932023828008322	
2	97	0,00783169008751689	0,0002173886854489674	0,00783169008751689	0,00783169008751689	
2	98	0,009839774771387765	0,00024128773744109215	0,009839774771387765	0,009839774771387765	
2	99	0,00816656500816727	0,00023457845748131825	0,00816656500816727	0,00816656500816727	
2	100	0,0077048264038346494	0,00021991142060725951	0,0077048264038346494	0,0077048264038346494	
2	2	0,008048230386562764	0,0002169672364210377	0,008048230386562764	0,008048230386562764	
2	3	0,0080771294165017	0,00022342718685487646	0,0080771294165017	0,0080771294165017	
2	4	0,009929961877752776	0,00033416674767343553	0,009929961877752776	0,009929961877752776	
2	5	0,0077833717166105225	0,00022221954474874186	0,0077833717166105225	0,0077833717166105225	
2	6	0,008805594358318897	0,00025008506590864257	0,008805594358318897	0,008805594358318897	
2	7	0,013445352732920532	0,00035579982506888524	0,013445352732920532	0,013445352732920532	
2	8	0,009403555787177388	0,0002275673853671536	0,009403555787177388	0,009403555787177388	
2	9	0,00948692965067788	0,0002695680695173173	0,00948692965067788	0,00948692965067788	
2	10	0,012485449765923183	0,0004161149604117305	0,012485449765923183	0,012485449765923183	
2	11	0,01282882359248597	0,00045006271164586993	0,01282882359248597	0,01282882359248597	
2	12	0,00768988160565575	0,00021314835426065396	0,00768988160565575	0,00768988160565575	
2	13	0,0088076507563334	0,00022893926715977756	0,0088076507563334	0,0088076507563334	
2	14	0,012057930388137014	0,00043090055125771467	0,012057930388137014	0,012057930388137014	
2	15	0,009562813484069187	0,0002826410638635109	0,009562813484069187	0,009562813484069187	
2	16	0,010285820180834484	0,00028515263142080615	0,010285820180834484	0,010285820180834484	
2	17	0,007601746435504777	0,00021385855580874637	0,007601746435504777	0,007601746435504777	
2	18	0,00849570370137119	0,0002209299399041379	0,00849570370137119	0,00849570370137119	
2	19	0,007850372039672215	0,00022846373996125602	0,007850372039672215	0,007850372039672215	
2	20	0,01003130230249533	0,0002363305896556148	0,01003130230249533	0,01003130230249533	
2	21	0,008311690299959582	0,00023878477187497986	0,008311690299959582	0,008311690299959582	
2	22	0,008745023701439354	0,00024666981216223875	0,008745023701439354	0,008745023701439354	
2	23	0,007768007899309521	0,0002098273315189631	0,007768007899309521	0,007768007899309521	
2	24	0,008655078255888493	0,000247942042586917	0,008655078255888493	0,008655078255888493	
2	25	0,009215376801041363	0,00024191343969814062	0,009215376801041363	0,009215376801041363	
2	26	0,007961559253511205	0,00023655221370938895	0,007961559253511205	0,007961559253511205	
2	27	0,007935238430095616	0,0002215407326136166	0,007935238430095616	0,007935238430095616	
2	28	0,008357009420066022	0,00022562787885756035	0,008357009420066022	0,008357009420066022	
2	29	0,008123040390116429	0,00025298738154024084	0,008123040390116429	0,008123040390116429	
2	30	0,01097522505629597	0,0003718007259329795	0,01097522505629597	0,01097522505629597	
2	31	0,010257390989716241	0,0002961117886718742	0,010257390989716241	0,010257390989716241	
2	32	0,007992452084063975	0,0002310184954054079	0,007992452084063975	0,007992452084063975	
2	33	0,008038550075600788	0,0002229900061815834	0,008038550075600788	0,008038550075600788	
2	34	0,009660734121142036	0,0002645958533556287	0,009660734121142036	0,009660734121142036	
2	35	0,00789713585876493	0,00022252609894362208	0,00789713585876493	0,00789713585876493	
2	36	0,009162676750245954	0,0002611845975188616	0,009162676750245954	0,009162676750245954	
2	37	0,01144613317644329	0,0002605698091516434	0,01144613317644329	0,01144613317644329	
2	38	0,008188447807671993	0,00023382453926207284	0,008188447807671993	0,008188447807671993	
2	39	0,008945598041394222	0,00023988842246174344	0,008945598041394222	0,008945598041394222	
2	40	0,008909954651673359	0,00024857339333215323	0,008909954651673359	0,008909954651673359	
2	41	0,007903186650101887	0,00023461430141102948	0,007903186650101887	0,007903186650101887	
2	42	0,00833802677098594	0,0002204913482153336	0,00833802677098594	0,00833802677098594	
2	43	0,008936635266766827	0,00025353425158423313	0,008936635266766827	0,008936635266766827	
2	44	0,010758276875732166	0,00033195236630205027	0,010758276875732166	0,010758276875732166	
2	45	0,007827386216299257	0,0002136881825598747	0,007827386216299257	0,007827386216299257	
2	46	0,011301847698570507	0,00033871406948207824	0,011301847698570507	0,011301847698570507	
2	47	0,008272204033259139	0,00022095748523534488	0,008272204033259139	0,008272204033259139	
2	48	0,00765181987535451	0,00021115844978623167	0,00765181987535451	0,00765181987535451	
2	49	0,011439128012546481	0,00033246218397062406	0,011439128012546481	0,011439128012546481	
2	50	0,009033000651297727	0,0002633774979959422	0,009033000651297727	0,009033000651297727	
2	51	0,007922597854669537	0,00021564833940195146	0,007922597854669537	0,007922597854669537	
2	52	0,0076870440556135984	0,00021450884250933682	0,0076870440556135984	0,0076870440556135984	
2	53	0,010855183271709094	0,00028536886536442203	0,010855183271709094	0,010855183271709094	
2	54	0,008305545356581852	0,00024280025962734717	0,008305545356581852	0,008305545356581852	
2	55	0,00822669369732144	0,00021178723802771907	0,00822669369732144	0,00822669369732144	
2	56	0,009477973683054381	0,00024065513078947308	0,009477973683054381	0,009477973683054381	
2	57	0,007685548408213395	0,0002130844497112925	0,007685548408213395	0,007685548408213395	
2	58	0,007703352130138442	0,00022015146979291326	0,007703352130138442	0,007703352130138442	
2	59	0,009008821133790555	0,00025877565707193374	0,009008821133790555	0,009008821133790555	
2	60	0,008493652023581775	0,00023106769425049027	0,008493652023581775	0,008493652023581775	
2	61	0,008874257890310778	0,00025299865259650276	0,008874257890310778	0,008874257890310778	
2	62	0,009249069140538208	0,00024385925766223248	0,009249069140538208	0,009249069140538208	
2	63	0,008391426621738467	0,00023468882115546607	0,008391426621738467	0,008391426621738467	
2	64	0,007907218843491761	0,0002273457181313087	0,007907218843491761	0,007907218843491761	
2	65	0,010753421224216388	0,00025768555424836136	0,010753421224216388	0,010753421224216388	
2	66	0,00795457590661601	0,00022026539415920208	0,00795457590661601	0,00795457590661601	
2	67	0,008621295716259688	0,0002442206900103143	0,008621295716259688	0,008621295716259688	
2	68	0,00941359309684346	0,00024019561676229495	0,00941359309684346	0,00941359309684346	
2	69	0,008977152936939814	0,0002466104607860157	0,008977152936939814	0,008977152936939814	
2	70	0,009764651988564394	0,00024745760012724664	0,009764651988564394	0,009764651988564394	
2	71	0,007906161985194098	0,00021100798592576706	0,007906161985194098	0,007906161985194098	
2	72	0,010606480640107756	0,00034820507005952386	0,010606480640107756	0,010606480640107756	
2	73	0,01018341920927978	0,0003411127061635532	0,01018341920927978	0,01018341920927978	
2	74	0,008596746877169787	0,000258228008702371	0,008596746877169787	0,008596746877169787	
2	75	0,009672053592635383	0,0003332597629984407	0,009672053592635383	0,009672053592635383	
3	76	0,008292329159695477	0,00022043762645018738	0,008292329159695477	0,008292329159695477	
3	77	0,01543525309801865	0,00046533761929179934	0,01543525309801865	0,01543525309801865	
3	78	0,01017441490432496	0,0002933025128457083	0,01017441490432496	0,01017441490432496	
3	79	0,00890825632780695	0,00025629553584624956	0,00890825632780695	0,00890825632780695	
3	80	0,008158567237291036	0,00022350308177859762	0,008158567237291036	0,008158567237291036	
3	81	0,009664552633152636	0,0002658613433471504	0,009664552633152636	0,009664552633152636	
3	82	0,010048662077758775	0,00028197068495928383	0,010048662077758775	0,010048662077758775	
3	83	0,0076855057855449785	0,00022189178703117493	0,0076855057855449785	0,0076855057855449785	
3	84	0,007963001154553992	0,00023321063460145054	0,007963001154553992	0,007963001154553992	
3	85	0,014440712703863037	0,0004134663457278035	0,014440712703863037	0,014440712703863037	
3	86	0,008873688564968783	0,00026327349177711785	0,008873688564968783	0,008873688564968783	
3	87	0,007768227294357762	0,00023247121452368058	0,007768227294357762	0,007768227294357762	
3	88	0,007924427855819496	0,00021615674067375606	0,007924427855819496	0,007924427855819496	
3	89	0,009161881534949247	0,00024120458635315696	0,009161881534949247	0,009161881534949247	
3	90	0,007735320886750104	0,00022006625796275873	0,007735320886750104	0,007735320886750104	
3	91	0,00916901819423843	0,00023655936356075803	0,00916901819423843	0,00916901819423843	
3	92	0,009973923638940112	0,00026544125803712487	0,009973923638940112	0,009973923638940112	
3	93	0,008518542528844248	0,00024103864704334775	0,008518542528844248	0,008518542528844248	
3	94	0,010063470875011436	0,0002504113684269215	0,010063470875011436	0,010063470875011436	
3	95	0,008040809132190562	0,0002189048831741223	0,008040809132190562	0,008040809132190562	
3	96	0,008884671531824382	0,00025296395353134523	0,008884671531824382	0,008884671531824382	
3	97	0,008796860089201556	0,00024506729534129424	0,008796860089201556	0,008796860089201556	
3	98	0,011892477182617755	0,00027938693799222584	0,011892477182617755	0,011892477182617755	
3	99	0,007978775137945962	0,0002316297057175809	0,007978775137945962	0,007978775137945962	
3	100	0,007842135337343402	0,0002164151870056424	0,007842135337343402	0,007842135337343402	
3	2	0,008495949503936851	0,00027079099038898597	0,008495949503936851	0,008495949503936851	
3	3	0,010897446465514512	0,0003522536406127523	0,010897446465514512	0,010897446465514512	
3	4	0,008317867302899363	0,00023949370216496245	0,008317867302899363	0,008317867302899363	
3	5	0,008837742575920378	0,0002517609475846447	0,008837742575920378	0,008837742575920378	
3	6	0,007734366327826343	0,00021655755184781902	0,007734366327826343	0,007734366327826343	
3	7	0,007673428237851681	0,00020902467371742843	0,007673428237851681	0,007673428237851681	
3	8	0,007736550765300891	0,00020076649888068747	0,007736550765300891	0,007736550765300891	
3	9	0,009212100580175632	0,000234721583565707	0,009212100580175632	0,009212100580175632	
3	10	0,011499269985720087	0,0003957167793066055	0,011499269985720087	0,011499269985720087	
3	11	0,007729669643234036	0,00021464243692618257	0,007729669643234036	0,007729669643234036	
3	12	0,007936625114742472	0,0002309203583995261	0,007936625114742472	0,007936625114742472	
3	13	0,008291097564608845	0,00023977726917924348	0,008291097564608845	0,008291097564608845	
3	14	0,008472580412997126	0,00021953393075651944	0,008472580412997126	0,008472580412997126	
3	15	0,0101313810435739	0,00024178653306664705	0,0101313810435739	0,0101313810435739	
3	16	0,00793792388780617	0,00022874136566305723	0,00793792388780617	0,00793792388780617	
3	17	0,007916528746493661	0,0002129216475738759	0,007916528746493661	0,007916528746493661	
3	18	0,008817882077289365	0,00024597563907509547	0,008817882077289365	0,008817882077289365	
3	19	0,008112190687867914	0,00024432470346627045	0,008112190687867914	0,008112190687867914	
3	20	0,008060667147957338	0,00021966896950142517	0,008060667147957338	0,008060667147957338	
3	21	0,007869789728709957	0,0002082356270350488	0,007869789728709957	0,007869789728709957	
3	22	0,007847386341752721	0,0002042173709710558	0,007847386341752721	0,007847386341752721	
3	23	0,008262792860606055	0,00022505743293267582	0,008262792860606055	0,008262792860606055	
3	24	0,009151095128841817	0,00026533561644393833	0,009151095128841817	0,009151095128841817	
3	25	0,008001322236822534	0,00023093408440426588	0,008001322236822534	0,008001322236822534	
3	26	0,008446547175929539	0,00023809165052479192	0,008446547175929539	0,008446547175929539	
3	27	0,007766513328844226	0,00022237141049288615	0,007766513328844226	0,007766513328844226	
3	28	0,008043555525929658	0,000230176905111689	0,008043555525929658	0,008043555525929658	
3	29	0,008209276162167432	0,00024476159735656815	0,008209276162167432	0,008209276162167432	
3	30	0,008289491225992157	0,0002205031430240663	0,008289491225992157	0,008289491225992157	
3	31	0,007686887119311279	0,0002037421190475582	0,007686887119311279	0,007686887119311279	
3	32	0,011131201828993945	0,00026702507022691727	0,011131201828993945	0,011131201828993945	
3	33	0,010198831811682456	0,0003430879597945721	0,010198831811682456	0,010198831811682456	
3	34	0,007857049730871759	0,00022272396536510172	0,007857049730871759	0,007857049730871759	
3	35	0,007950168602931906	0,0002238519329088417	0,007950168602931906	0,007950168602931906	
3	36	0,009585335898424798	0,00023900496546927494	0,009585335898424798	0,009585335898424798	
3	37	0,011009103781568521	0,00031415790691176625	0,011009103781568521	0,011009103781568521	
3	38	0,009500448386758375	0,0003236072904637442	0,009500448386758375	0,009500448386758375	
3	39	0,009245176393073548	0,00025875058053449003	0,009245176393073548	0,009245176393073548	
3	40	0,007783130110463121	0,00022293958083679006	0,007783130110463121	0,007783130110463121	
3	41	0,009745145298087355	0,0002695385699120391	0,009745145298087355	0,009745145298087355	
3	42	0,008200991367016746	0,0002223597654353195	0,008200991367016746	0,008200991367016746	
3	43	0,008949629967414009	0,0002584709980660004	0,008949629967414009	0,008949629967414009	
3	44	0,008247801499280248	0,00023518126746358822	0,008247801499280248	0,008247801499280248	
3	45	0,00806498324166558	0,00021755950691080539	0,00806498324166558	0,00806498324166558	
3	46	0,009968606994677187	0,0002581455916630476	0,009968606994677187	0,009968606994677187	
3	47	0,011624476063316697	0,0003235410678890219	0,011624476063316697	0,011624476063316697	
3	48	0,007730593293579246	0,00021367591878966049	0,007730593293579246	0,007730593293579246	
3	49	0,007675048886234758	0,00022391923337358795	0,007675048886234758	0,007675048886234758	
3	50	0,007862443155077312	0,00022879401478742963	0,007862443155077312	0,007862443155077312	
3	51	0,009038242233147807	0,0002870787329996142	0,009038242233147807	0,009038242233147807	
3	52	0,007852853239059703	0,00022884516190411225	0,007852853239059703	0,007852853239059703	
3	53	0,007988445472723647	0,0002321764531263559	0,007988445472723647	0,007988445472723647	
3	54	0,008047684091824159	0,00023340255519889073	0,008047684091824159	0,008047684091824159	
3	55	0,007792158084131356	0,00021812522932593864	0,007792158084131356	0,007792158084131356	
3	56	0,007885990426811046	0,0002373328950827501	0,007885990426811046	0,007885990426811046	
3	57	0,007754384838203674	0,0002149236771482338	0,007754384838203674	0,007754384838203674	
3	58	0,008066986069250196	0,00023388117966463285	0,008066986069250196	0,008066986069250196	
3	59	0,008750290408126192	0,0002331430181722269	0,008750290408126192	0,008750290408126192	
3	60	0,007976122576198685	0,000228712282643237	0,007976122576198685	0,007976122576198685	
3	61	0,007778027396064685	0,0002176749144620292	0,007778027396064685	0,007778027396064685	
3	62	0,01007675246823591	0,00029390995425066294	0,01007675246823591	0,01007675246823591	
3	63	0,007949903974132642	0,00022885936618076384	0,007949903974132642	0,007949903974132642	
3	64	0,008357752282510381	0,00022742255291928365	0,008357752282510381	0,008357752282510381	
3	65	0,009074972052894445	0,0002527106958036405	0,009074972052894445	0,009074972052894445	
3	66	0,009032939130334997	0,0002397089876094634	0,009032939130334997	0,009032939130334997	
3	67	0,008743506105837344	0,00022770534047428042	0,008743506105837344	0,008743506105837344	
3	68	0,008620281928400792	0,0002420977966386821	0,008620281928400792	0,008620281928400792	
3	69	0,008363474072966021	0,00022553640499040374	0,008363474072966021	0,008363474072966021	
3	70	0,00789357096616779	0,00022301609391406707	0,00789357096616779	0,00789357096616779	
3	71	0,011019482685843424	0,0002910216452334953	0,011019482685843424	0,011019482685843424	
3	72	0,010683286216471785	0,00035387373151925564	0,010683286216471785	0,010683286216471785	
3	73	0,007803383925402877	0,00022016986078913687	0,007803383925402877	0,007803383925402877	
3	74	0,008548372134908222	0,00026177342520719105	0,008548372134908222	0,008548372134908222	
3	75	0,008966882240023214	0,0002662796627970168	0,008966882240023214	0,008966882240023214	
4	76	0,010654747103447276	0,0003120618014107632	0,010654747103447276	0,010654747103447276	
4	77	0,008000701317502029	0,00022318218450477942	0,008000701317502029	0,008000701317502029	
4	78	0,0077098256246392535	0,00021417983045395	0,0077098256246392535	0,0077098256246392535	
4	79	0,009266724138100221	0,0002691274325855587	0,009266724138100221	0,009266724138100221	
4	80	0,009119656006532265	0,00023280403852858356	0,009119656006532265	0,009119656006532265	
4	81	0,008358993993926964	0,00022117448473083832	0,008358993993926964	0,008358993993926964	
4	82	0,008192189288272929	0,00021902268140933605	0,008192189288272929	0,008192189288272929	
4	83	0,008665689214539248	0,0002565116660162288	0,008665689214539248	0,008665689214539248	
4	84	0,010083336393043733	0,000306211231195511	0,010083336393043733	0,010083336393043733	
4	85	0,007719802562835186	0,00022952966275873417	0,007719802562835186	0,007719802562835186	
4	86	0,010680808776168584	0,0003173048206390823	0,010680808776168584	0,010680808776168584	
4	87	0,007687471786130264	0,00020968372145526782	0,007687471786130264	0,007687471786130264	
4	88	0,007885841634860034	0,00023959242861659296	0,007885841634860034	0,007885841634860034	
4	89	0,011887650481617057	0,00027167263418486243	0,011887650481617057	0,011887650481617057	
4	90	0,009395456622407365	0,00022682539030701804	0,009395456622407365	0,009395456622407365	
4	91	0,011503145683123437	0,0002728736264384655	0,011503145683123437	0,011503145683123437	
4	92	0,008930717801661285	0,0002475455568492956	0,008930717801661285	0,008930717801661285	
4	93	0,007834717204939404	0,00021650511748455624	0,007834717204939404	0,007834717204939404	
4	94	0,007571921337956489	0,00021248383274302633	0,007571921337956489	0,007571921337956489	
4	95	0,008786879261218114	0,00024712837751170326	0,008786879261218114	0,008786879261218114	
4	96	0,009182106086282555	0,00026806180248813	0,009182106086282555	0,009182106086282555	
4	97	0,010388067141254785	0,0002531941723314053	0,010388067141254785	0,010388067141254785	
4	98	0,010527968594532066	0,00031599351329795555	0,010527968594532066	0,010527968594532066	
4	99	0,010959906852431396	0,00031086799935631557	0,010959906852431396	0,010959906852431396	
4	100	0,010603723302085982	0,0002978619580148901	0,010603723302085982	0,010603723302085982	
4	2	0,010106105238135621	0,0003647120350522308	0,010106105238135621	0,010106105238135621	
4	3	0,007653424367229101	0,00020235201709229388	0,007653424367229101	0,007653424367229101	
4	4	0,008376680288698401	0,0002371477221555982	0,008376680288698401	0,008376680288698401	
4	5	0,010442338354106328	0,0003358808180787914	0,010442338354106328	0,010442338354106328	
4	6	0,007909435094031032	0,00022680819853925343	0,007909435094031032	0,007909435094031032	
4	7	0,008313432828351267	0,00023669913668664303	0,008313432828351267	0,008313432828351267	
4	8	0,008633592470152465	0,000263106067488621	0,008633592470152465	0,008633592470152465	
4	9	0,008183505577944705	0,0002368714494946022	0,008183505577944705	0,008183505577944705	
4	10	0,007948504761855338	0,00023154246179089288	0,007948504761855338	0,007948504761855338	
4	11	0,009909225820604484	0,0002702662635455703	0,009909225820604484	0,009909225820604484	
4	12	0,00803120922806137	0,00022976567843147945	0,00803120922806137	0,00803120922806137	
4	13	0,008620556668560304	0,0002378633616627825	0,008620556668560304	0,008620556668560304	
4	14	0,008439230118364319	0,000251534447730745	0,008439230118364319	0,008439230118364319	
4	15	0,007784427739003934	0,00020846195195535925	0,007784427739003934	0,007784427739003934	
4	16	0,00917249892539123	0,000260676097846913	0,00917249892539123	0,00917249892539123	
