hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	80	0,00846134127677282	0,00019855460780480154	0,00846134127677282	0,00846134127677282	
20	81	0,009102576126502539	0,00019381093797462783	0,009102576126502539	0,009102576126502539	
20	82	0,019941837319124217	0,0006205774733738074	0,019941837319124217	0,019941837319124217	
20	83	0,010758339024865513	0,00023894595631931013	0,010758339024865513	0,010758339024865513	
20	84	0,011662850325396374	0,0002449940594966526	0,011662850325396374	0,011662850325396374	
20	85	0,011053420624148057	0,00022802290219132488	0,011053420624148057	0,011053420624148057	
20	86	0,011608499599761839	0,0002601695212641415	0,011608499599761839	0,011608499599761839	
20	87	0,007512388833904819	0,0001641419525963941	0,007512388833904819	0,007512388833904819	
20	88	0,008702801538506083	0,0002053972188802784	0,008702801538506083	0,008702801538506083	
20	89	0,008970560551707493	0,00020291270907961325	0,008970560551707493	0,008970560551707493	
20	90	0,008859324479712175	0,00019400183266980958	0,008859324479712175	0,008859324479712175	
20	91	0,01602370023882472	0,00037482755953878894	0,01602370023882472	0,01602370023882472	
20	92	0,02095293807682831	0,0005769359995300405	0,02095293807682831	0,02095293807682831	
20	93	0,015287858825634167	0,00034912899923620185	0,015287858825634167	0,015287858825634167	
20	94	0,016359889329179502	0,00041441150650599714	0,016359889329179502	0,016359889329179502	
20	95	0,015399243749216947	0,0004792410757389166	0,015399243749216947	0,015399243749216947	
20	96	0,010502427081868704	0,0002311396868614949	0,010502427081868704	0,010502427081868704	
20	97	0,01857521338636809	0,0005194726266205935	0,01857521338636809	0,01857521338636809	
20	98	0,013945453514006056	0,00030661038676696244	0,013945453514006056	0,013945453514006056	
20	99	0,014717597405057452	0,00036866194969256835	0,014717597405057452	0,014717597405057452	
20	100	0,012826442334844692	0,00028611166237951866	0,012826442334844692	0,012826442334844692	
20	2	0,008477407945926314	0,00020153396171823307	0,008477407945926314	0,008477407945926314	
20	3	0,007878690543052767	0,0001780675371486113	0,007878690543052767	0,007878690543052767	
20	4	0,007637772003433239	0,0001768457765941704	0,007637772003433239	0,007637772003433239	
20	5	0,009128023807671052	0,00023013543305404707	0,009128023807671052	0,009128023807671052	
20	6	0,007548582208866657	0,00017245927145621384	0,007548582208866657	0,007548582208866657	
20	7	0,007517248293704959	0,00017543320245943912	0,007517248293704959	0,007517248293704959	
20	8	0,007402967680504063	0,00017108522674735743	0,007402967680504063	0,007402967680504063	
20	9	0,009015527324256038	0,00021581018569440905	0,009015527324256038	0,009015527324256038	
20	10	0,008938852218034397	0,00019690353535051114	0,008938852218034397	0,008938852218034397	
20	11	0,007796581932954816	0,0001812420237268716	0,007796581932954816	0,007796581932954816	
20	12	0,0076670274521117845	0,00016556234569881429	0,0076670274521117845	0,0076670274521117845	
20	13	0,007378511204361407	0,00016731656739302377	0,007378511204361407	0,007378511204361407	
20	14	0,007348607355885788	0,0001762933547460333	0,007348607355885788	0,007348607355885788	
20	15	0,007642606024311313	0,00017505418537199505	0,007642606024311313	0,007642606024311313	
20	16	0,007382545996409629	0,0001591284053303001	0,007382545996409629	0,007382545996409629	
20	17	0,008329013494721026	0,00018482864000389737	0,008329013494721026	0,008329013494721026	
20	18	0,0072870935147415486	0,00017094783195108822	0,0072870935147415486	0,0072870935147415486	
20	19	0,008315800600700089	0,00019052733504809757	0,008315800600700089	0,008315800600700089	
20	20	0,007826977885520064	0,00016663484441670822	0,007826977885520064	0,007826977885520064	
20	21	0,011665118422872102	0,0003057769041263927	0,011665118422872102	0,011665118422872102	
20	22	0,008635059303207484	0,00018678218410315595	0,008635059303207484	0,008635059303207484	
20	23	0,007870376428634945	0,00017083230529779623	0,007870376428634945	0,007870376428634945	
20	24	0,008071067362324024	0,00019311899692143176	0,008071067362324024	0,008071067362324024	
20	25	0,01175057786152069	0,00024884498555675645	0,01175057786152069	0,01175057786152069	
20	26	0,008369383524423474	0,0001864403644909639	0,008369383524423474	0,008369383524423474	
20	27	0,008017732850261024	0,00018172717745216583	0,008017732850261024	0,008017732850261024	
20	28	0,007810780241799202	0,00017655736137715266	0,007810780241799202	0,007810780241799202	
20	29	0,009072366747567819	0,00020983292088320074	0,009072366747567819	0,009072366747567819	
20	30	0,012237422624473701	0,0002873524727887228	0,012237422624473701	0,012237422624473701	
20	31	0,010035476982275476	0,00023767732926410808	0,010035476982275476	0,010035476982275476	
20	32	0,008791029137204398	0,00020604850045353643	0,008791029137204398	0,008791029137204398	
20	33	0,008870208210519565	0,00019920145777631114	0,008870208210519565	0,008870208210519565	
20	34	0,008521208959048178	0,00018601612114587803	0,008521208959048178	0,008521208959048178	
20	35	0,009098762124498536	0,00020896435716252063	0,009098762124498536	0,009098762124498536	
20	36	0,021791858193062032	0,0005906410785846655	0,021791858193062032	0,021791858193062032	
20	37	0,009648011103292317	0,00020978191131084816	0,009648011103292317	0,009648011103292317	
20	38	0,010874194039375767	0,00024984633843136184	0,010874194039375767	0,010874194039375767	
20	39	0,010935116601012559	0,0002495525191734836	0,010935116601012559	0,010935116601012559	
20	40	0,007518436888922622	0,00017140912249999414	0,007518436888922622	0,007518436888922622	
20	41	0,010906227431960777	0,00022674019482253139	0,010906227431960777	0,010906227431960777	
20	42	0,011514493340791352	0,0002729262320623955	0,011514493340791352	0,011514493340791352	
20	43	0,009959635508655229	0,0002176261868769166	0,009959635508655229	0,009959635508655229	
20	44	0,007355659405960281	0,0001724005893671442	0,007355659405960281	0,007355659405960281	
20	45	0,014758886745559368	0,00037406980526696177	0,014758886745559368	0,014758886745559368	
20	46	0,007366785435691842	0,00016652113579770475	0,007366785435691842	0,007366785435691842	
20	47	0,00832519237460964	0,00018832492740256283	0,00832519237460964	0,00832519237460964	
20	48	0,019341353608321163	0,0005584861732521885	0,019341353608321163	0,019341353608321163	
20	49	0,009541115998871934	0,00020992535705593183	0,009541115998871934	0,009541115998871934	
20	50	0,008690312424756133	0,00019384451273738297	0,008690312424756133	0,008690312424756133	
20	51	0,009184614318376258	0,00020990822971572357	0,009184614318376258	0,009184614318376258	
20	52	0,008779760993810384	0,00020679962596301438	0,008779760993810384	0,008779760993810384	
20	53	0,021976021202947057	0,000631833747095153	0,021976021202947057	0,021976021202947057	
20	54	0,008698803448220646	0,0001969695258944016	0,008698803448220646	0,008698803448220646	
20	55	0,008323610721507856	0,00018236102222017955	0,008323610721507856	0,008323610721507856	
20	56	0,00822838094471104	0,00019340065427250234	0,00822838094471104	0,00822838094471104	
20	57	0,009426243976951281	0,00021538950271532734	0,009426243976951281	0,009426243976951281	
20	58	0,008912422360301717	0,0002154469016034667	0,008912422360301717	0,008912422360301717	
20	59	0,008052439548635782	0,0001806193191954208	0,008052439548635782	0,008052439548635782	
20	60	0,009261511875517277	0,00021833560731174503	0,009261511875517277	0,009261511875517277	
20	61	0,011989825245155978	0,0002759706673511526	0,011989825245155978	0,011989825245155978	
20	62	0,00758022941617154	0,0001646945562735851	0,00758022941617154	0,00758022941617154	
20	63	0,008962026847925995	0,00021842574886331612	0,008962026847925995	0,008962026847925995	
20	64	0,008343359066835398	0,00018866391148787933	0,008343359066835398	0,008343359066835398	
20	65	0,010731506689174325	0,00024802828056781515	0,010731506689174325	0,010731506689174325	
20	66	0,014515052356716473	0,0003739685741931065	0,014515052356716473	0,014515052356716473	
20	67	0,011460706163217635	0,00027526738664424575	0,011460706163217635	0,011460706163217635	
20	68	0,011115177848605934	0,00026534089221983846	0,011115177848605934	0,011115177848605934	
20	69	0,009688074652825182	0,00021449274600226543	0,009688074652825182	0,009688074652825182	
20	70	0,013052025694586933	0,0003175670978053609	0,013052025694586933	0,013052025694586933	
20	71	0,00962946349764869	0,00022994103695374288	0,00962946349764869	0,00962946349764869	
20	72	0,01000172077512156	0,0002307308705111373	0,01000172077512156	0,01000172077512156	
20	73	0,011961763036877649	0,00026718082833660444	0,011961763036877649	0,011961763036877649	
20	74	0,008715176089142978	0,0002051897621099199	0,008715176089142978	0,008715176089142978	
20	75	0,008824524017927517	0,00019431036565338013	0,008824524017927517	0,008824524017927517	
2	76	0,00713707810454667	0,00017150128123122083	0,00713707810454667	0,00713707810454667	
2	77	0,00839732881742773	0,00020642104510689032	0,00839732881742773	0,00839732881742773	
2	78	0,009622459285947214	0,00022153605643641567	0,009622459285947214	0,009622459285947214	
2	79	0,010229163007013571	0,0003097793510719923	0,010229163007013571	0,010229163007013571	
2	80	0,010584392698169581	0,000303349775959675	0,010584392698169581	0,010584392698169581	
2	81	0,007370508978642293	0,000183303338906523	0,007370508978642293	0,007370508978642293	
2	82	0,009865997187204842	0,0003053891249068117	0,009865997187204842	0,009865997187204842	
2	83	0,011138429131712705	0,00029513417847385967	0,011138429131712705	0,011138429131712705	
2	84	0,0072135421504110515	0,00017566831409639212	0,0072135421504110515	0,0072135421504110515	
2	85	0,015387054442317725	0,000427413253448337	0,015387054442317725	0,015387054442317725	
2	86	0,010502408068774222	0,00032581208366826137	0,010502408068774222	0,010502408068774222	
2	87	0,007010940174107999	0,00016717365297920983	0,007010940174107999	0,007010940174107999	
2	88	0,007258794796747516	0,00016860741422107352	0,007258794796747516	0,007258794796747516	
2	89	0,010855925819074205	0,0003061053664781344	0,010855925819074205	0,010855925819074205	
2	90	0,008737080060581706	0,00021274046244611864	0,008737080060581706	0,008737080060581706	
2	91	0,010036080022091037	0,00027570540944945265	0,010036080022091037	0,010036080022091037	
2	92	0,007610809394399951	0,00019212738781202815	0,007610809394399951	0,007610809394399951	
2	93	0,007182385014586763	0,00017197870986188017	0,007182385014586763	0,007182385014586763	
2	94	0,0076034856565582905	0,00017213818536469515	0,0076034856565582905	0,0076034856565582905	
2	95	0,009151713440558509	0,00020548026603927364	0,009151713440558509	0,009151713440558509	
2	96	0,008107207752287134	0,00019298375271031636	0,008107207752287134	0,008107207752287134	
2	97	0,007091573043950021	0,00017034174871971143	0,007091573043950021	0,007091573043950021	
2	98	0,008654822856823943	0,00024703739807576243	0,008654822856823943	0,008654822856823943	
2	99	0,0071766665304753546	0,00017090745551521957	0,0071766665304753546	0,0071766665304753546	
2	100	0,008155801890093909	0,0001927677231147267	0,008155801890093909	0,008155801890093909	
2	2	0,007710514672144278	0,00019107705350525318	0,007710514672144278	0,007710514672144278	
2	3	0,012141975925056505	0,00038480776312548303	0,012141975925056505	0,012141975925056505	
2	4	0,007209634833761442	0,00017569239187082165	0,007209634833761442	0,007209634833761442	
2	5	0,007154814587367287	0,00017000738440933532	0,007154814587367287	0,007154814587367287	
2	6	0,008396235894980337	0,00020327025965383435	0,008396235894980337	0,008396235894980337	
2	7	0,00704089153991374	0,00016931961525978048	0,00704089153991374	0,00704089153991374	
2	8	0,00790431284471917	0,00019500192535166225	0,00790431284471917	0,00790431284471917	
2	9	0,008050082841333451	0,00019274595236630485	0,008050082841333451	0,008050082841333451	
2	10	0,009128766104563068	0,0002445099357580925	0,009128766104563068	0,009128766104563068	
2	11	0,007243649999779056	0,00017094133695919988	0,007243649999779056	0,007243649999779056	
2	12	0,007180881664641957	0,00016877044469310447	0,007180881664641957	0,007180881664641957	
2	13	0,010234439260502253	0,0003258228747908666	0,010234439260502253	0,010234439260502253	
2	14	0,0071957484742461554	0,0001697623281146518	0,0071957484742461554	0,0071957484742461554	
2	15	0,007542965633013428	0,00017488703201003095	0,007542965633013428	0,007542965633013428	
2	16	0,0070159598104576225	0,00016181560466205775	0,0070159598104576225	0,0070159598104576225	
2	17	0,010585453113781541	0,00033706400057414233	0,010585453113781541	0,010585453113781541	
2	18	0,007118872733609781	0,00016678173153444016	0,007118872733609781	0,007118872733609781	
2	19	0,006944031445677278	0,00017356559383362857	0,006944031445677278	0,006944031445677278	
2	20	0,00705282919540238	0,0001727120591586097	0,00705282919540238	0,00705282919540238	
2	21	0,007065271428938291	0,00016899248403555434	0,007065271428938291	0,007065271428938291	
2	22	0,007313919613453915	0,000179601966785098	0,007313919613453915	0,007313919613453915	
2	23	0,007262273619533889	0,000179050148988981	0,007262273619533889	0,007262273619533889	
2	24	0,012064957822272465	0,00032107451089643927	0,012064957822272465	0,012064957822272465	
2	25	0,007045934778382741	0,00017051278050875105	0,007045934778382741	0,007045934778382741	
2	26	0,007623151630031993	0,00018733373590361867	0,007623151630031993	0,007623151630031993	
2	27	0,012057306229066315	0,00039864879041195034	0,012057306229066315	0,012057306229066315	
2	28	0,007308065698938315	0,00016586682631566092	0,007308065698938315	0,007308065698938315	
2	29	0,009450007847777648	0,00020064383763457146	0,009450007847777648	0,009450007847777648	
2	30	0,008148360342928382	0,00018769778223071406	0,008148360342928382	0,008148360342928382	
2	31	0,007576878515560192	0,00017931592716435876	0,007576878515560192	0,007576878515560192	
2	32	0,008906119916063267	0,00021643846121772214	0,008906119916063267	0,008906119916063267	
2	33	0,00828805982593443	0,00019966084895084742	0,00828805982593443	0,00828805982593443	
2	34	0,009382691303926063	0,00023647571320391063	0,009382691303926063	0,009382691303926063	
2	35	0,011266882293793029	0,00029812068774416075	0,011266882293793029	0,011266882293793029	
2	36	0,007263805975157493	0,00017945520960960164	0,007263805975157493	0,007263805975157493	
2	37	0,009444824977516492	0,00026892493676810187	0,009444824977516492	0,009444824977516492	
2	38	0,007527894693304533	0,00017831387596089083	0,007527894693304533	0,007527894693304533	
2	39	0,007869653792389875	0,00018990154232690162	0,007869653792389875	0,007869653792389875	
2	40	0,007323960548519229	0,0001807909105498624	0,007323960548519229	0,007323960548519229	
2	41	0,0075462670428251	0,00017081536531543784	0,0075462670428251	0,0075462670428251	
2	42	0,007722825482845497	0,00019225956570009703	0,007722825482845497	0,007722825482845497	
2	43	0,008715356747831518	0,00020782767968406858	0,008715356747831518	0,008715356747831518	
2	44	0,011379552438553013	0,00035616046370860895	0,011379552438553013	0,011379552438553013	
2	45	0,011063068370626029	0,00024304045649086847	0,011063068370626029	0,011063068370626029	
2	46	0,007236433132445259	0,00017899594315911148	0,007236433132445259	0,007236433132445259	
2	47	0,009028102125646496	0,00027004304295877865	0,009028102125646496	0,009028102125646496	
2	48	0,009058314810428477	0,00019890849404525273	0,009058314810428477	0,009058314810428477	
2	49	0,010569790068103385	0,00024946399813375296	0,010569790068103385	0,010569790068103385	
2	50	0,00797359691485524	0,00018208362111794935	0,00797359691485524	0,00797359691485524	
2	51	0,015965863308902102	0,000569003426359038	0,015965863308902102	0,015965863308902102	
2	52	0,007627422426376997	0,00018455596602221915	0,007627422426376997	0,007627422426376997	
2	53	0,011416094793104185	0,00023988193128255008	0,011416094793104185	0,011416094793104185	
2	54	0,007496215874207949	0,0001748693440250631	0,007496215874207949	0,007496215874207949	
2	55	0,012142029432868118	0,00036977370672888076	0,012142029432868118	0,012142029432868118	
2	56	0,007387119207209177	0,00017513761046146744	0,007387119207209177	0,007387119207209177	
2	57	0,009178211999979573	0,00022712778836153765	0,009178211999979573	0,009178211999979573	
2	58	0,010951111705431053	0,0002617279914100411	0,010951111705431053	0,010951111705431053	
2	59	0,010255395663403204	0,00022330839516025478	0,010255395663403204	0,010255395663403204	
2	60	0,00830640374477098	0,0001890528397302587	0,00830640374477098	0,00830640374477098	
2	61	0,009711128732104057	0,00025099300878920583	0,009711128732104057	0,009711128732104057	
2	62	0,00889876660003288	0,00018955786353282297	0,00889876660003288	0,00889876660003288	
2	63	0,007632107718916274	0,00017427299055053426	0,007632107718916274	0,007632107718916274	
2	64	0,007857702268444582	0,0001830201740228492	0,007857702268444582	0,007857702268444582	
2	65	0,010342090207737499	0,00029306028741103745	0,010342090207737499	0,010342090207737499	
2	66	0,013268902249785344	0,0003282276142846789	0,013268902249785344	0,013268902249785344	
2	67	0,007324313151519925	0,00017568455913161642	0,007324313151519925	0,007324313151519925	
2	68	0,007516533932514417	0,0001763249479712304	0,007516533932514417	0,007516533932514417	
2	69	0,007666810346109318	0,0001762976380137579	0,007666810346109318	0,007666810346109318	
2	70	0,008216516883584612	0,00018168182984832376	0,008216516883584612	0,008216516883584612	
2	71	0,010621865953864449	0,00025307658266846645	0,010621865953864449	0,010621865953864449	
2	72	0,013180885456001492	0,00042804591093071226	0,013180885456001492	0,013180885456001492	
2	73	0,008588012596622126	0,00019064342213648977	0,008588012596622126	0,008588012596622126	
2	74	0,007164802661676481	0,00017006408833092766	0,007164802661676481	0,007164802661676481	
2	75	0,015662401628341593	0,00040687362469877874	0,015662401628341593	0,015662401628341593	
3	76	0,007181069383789311	0,00017145740121986673	0,007181069383789311	0,007181069383789311	
3	77	0,009300801132705257	0,00025678277284050063	0,009300801132705257	0,009300801132705257	
3	78	0,007509354404556459	0,00018671498814197166	0,007509354404556459	0,007509354404556459	
3	79	0,010804465006770549	0,00022480954013270622	0,010804465006770549	0,010804465006770549	
3	80	0,00723328165413778	0,00016828977119500858	0,00723328165413778	0,00723328165413778	
3	81	0,011919963827581327	0,00029994349204798466	0,011919963827581327	0,011919963827581327	
3	82	0,012293075866353169	0,00026210522715359124	0,012293075866353169	0,012293075866353169	
3	83	0,007634572055600306	0,000185351370338521	0,007634572055600306	0,007634572055600306	
3	84	0,01192036178658777	0,00030898443569693604	0,01192036178658777	0,01192036178658777	
3	85	0,007533329336734025	0,00017477077835889506	0,007533329336734025	0,007533329336734025	
3	86	0,009938322112019886	0,00023683734101667233	0,009938322112019886	0,009938322112019886	
3	87	0,007732997136041442	0,0001874745556414515	0,007732997136041442	0,007732997136041442	
3	88	0,007903350901808848	0,00018536664833530402	0,007903350901808848	0,007903350901808848	
3	89	0,008921535572349199	0,00019285548156887201	0,008921535572349199	0,008921535572349199	
3	90	0,007731353585770316	0,00017473843835021907	0,007731353585770316	0,007731353585770316	
3	91	0,0074815861448415	0,00017868004898361642	0,0074815861448415	0,0074815861448415	
3	92	0,007545068145907516	0,00017573628262139603	0,007545068145907516	0,007545068145907516	
3	93	0,010510645084194402	0,0002543150381211951	0,010510645084194402	0,010510645084194402	
3	94	0,007652712160902318	0,00017874037329980452	0,007652712160902318	0,007652712160902318	
3	95	0,007245207036941799	0,00016986454413729654	0,007245207036941799	0,007245207036941799	
3	96	0,007267839942234812	0,0001596028326944475	0,007267839942234812	0,007267839942234812	
3	97	0,008195375680740576	0,00020161606148076655	0,008195375680740576	0,008195375680740576	
3	98	0,014583385426237019	0,00034388605376139974	0,014583385426237019	0,014583385426237019	
3	99	0,0073911099194717	0,00017521352960473164	0,0073911099194717	0,0073911099194717	
3	100	0,007882843021673162	0,0001951782039408967	0,007882843021673162	0,007882843021673162	
3	2	0,008457019717880826	0,0002438790636730262	0,008457019717880826	0,008457019717880826	
3	3	0,00789502126153801	0,00018492270134756663	0,00789502126153801	0,00789502126153801	
3	4	0,0071711813108627795	0,00016408788727714682	0,0071711813108627795	0,0071711813108627795	
3	5	0,007037759654168258	0,00016918702341087874	0,007037759654168258	0,007037759654168258	
3	6	0,009404451070450796	0,0002596538561794374	0,009404451070450796	0,009404451070450796	
3	7	0,012310328387447583	0,00037309316048058684	0,012310328387447583	0,012310328387447583	
3	8	0,007362650131872332	0,00017387820375289843	0,007362650131872332	0,007362650131872332	
3	9	0,007317194750924121	0,0001749366491178464	0,007317194750924121	0,007317194750924121	
3	10	0,007240254062216972	0,00016760836757654662	0,007240254062216972	0,007240254062216972	
3	11	0,006945054521416428	0,0001675535596048871	0,006945054521416428	0,006945054521416428	
3	12	0,008184788003663275	0,00019822701223936576	0,008184788003663275	0,008184788003663275	
3	13	0,008946443379140015	0,0002562104242565826	0,008946443379140015	0,008946443379140015	
3	14	0,007675291506698795	0,0001864521166223614	0,007675291506698795	0,007675291506698795	
3	15	0,007452273254830434	0,0001866459028390082	0,007452273254830434	0,007452273254830434	
3	16	0,00708747673292695	0,00016605262570509294	0,00708747673292695	0,00708747673292695	
3	17	0,00807714932861568	0,00018508408869172022	0,00807714932861568	0,00807714932861568	
3	18	0,007886137178201495	0,00018828676550961205	0,007886137178201495	0,007886137178201495	
3	19	0,00701519741757257	0,0001678818652323465	0,00701519741757257	0,00701519741757257	
3	20	0,007556778516445464	0,00018604425842321619	0,007556778516445464	0,007556778516445464	
3	21	0,009498997646102656	0,00027991303745242236	0,009498997646102656	0,009498997646102656	
3	22	0,008832544821891993	0,00018399011053548968	0,008832544821891993	0,008832544821891993	
3	23	0,00981367932256856	0,00022803499651792	0,00981367932256856	0,00981367932256856	
3	24	0,007413607397342346	0,0001763843595585264	0,007413607397342346	0,007413607397342346	
3	25	0,008579848925588034	0,00019494826147968785	0,008579848925588034	0,008579848925588034	
3	26	0,0077041002082874005	0,00017438764301732008	0,0077041002082874005	0,0077041002082874005	
3	27	0,01216245416190034	0,0003778082368922248	0,01216245416190034	0,01216245416190034	
3	28	0,00780900470165013	0,00019894789644626834	0,00780900470165013	0,00780900470165013	
3	29	0,0073760586975613485	0,00017900555316938273	0,0073760586975613485	0,0073760586975613485	
3	30	0,007666325112635801	0,0001886605360647594	0,007666325112635801	0,007666325112635801	
3	31	0,0118484614146605	0,00028979869819322764	0,0118484614146605	0,0118484614146605	
3	32	0,007359535676867502	0,00017550693883871453	0,007359535676867502	0,007359535676867502	
3	33	0,00841015882953095	0,00020748251437380008	0,00841015882953095	0,00841015882953095	
3	34	0,010172918484632717	0,0003125180537278666	0,010172918484632717	0,010172918484632717	
3	35	0,008369025070093008	0,00019030916046603656	0,008369025070093008	0,008369025070093008	
3	36	0,007258179729253754	0,0001750402893490141	0,007258179729253754	0,007258179729253754	
3	37	0,007016029467820135	0,00017268543625110065	0,007016029467820135	0,007016029467820135	
3	38	0,007832887076565015	0,0001847491078118815	0,007832887076565015	0,007832887076565015	
3	39	0,007602611942298257	0,00017952493916483338	0,007602611942298257	0,007602611942298257	
3	40	0,008660290578604858	0,00019227653941432296	0,008660290578604858	0,008660290578604858	
3	41	0,007114507408520423	0,000166561939173876	0,007114507408520423	0,007114507408520423	
3	42	0,007287170104344506	0,00017275581762963446	0,007287170104344506	0,007287170104344506	
3	43	0,008898263428411908	0,00020979558921040392	0,008898263428411908	0,008898263428411908	
3	44	0,0075886870402417355	0,0001798369496911809	0,0075886870402417355	0,0075886870402417355	
3	45	0,008008435733314194	0,00020797679741472292	0,008008435733314194	0,008008435733314194	
3	46	0,00818825487282004	0,00019742092201065046	0,00818825487282004	0,00818825487282004	
3	47	0,007592495691862152	0,00018008358925598373	0,007592495691862152	0,007592495691862152	
3	48	0,007088614183427366	0,00017845188238021392	0,007088614183427366	0,007088614183427366	
3	49	0,008324536151504153	0,00018956520109147425	0,008324536151504153	0,008324536151504153	
3	50	0,011225015466700815	0,00027001545412712926	0,011225015466700815	0,011225015466700815	
3	51	0,009089368957083914	0,0002520359215998014	0,009089368957083914	0,009089368957083914	
3	52	0,007559798504827244	0,00017523602514180853	0,007559798504827244	0,007559798504827244	
3	53	0,008458501949564434	0,00020186523720212062	0,008458501949564434	0,008458501949564434	
3	54	0,006976292951662678	0,00017253439267463644	0,006976292951662678	0,006976292951662678	
3	55	0,007080356746498523	0,00016901628686886194	0,007080356746498523	0,007080356746498523	
3	56	0,007907319792100052	0,00018673963295965501	0,007907319792100052	0,007907319792100052	
3	57	0,007353481449477032	0,0001758042660205694	0,007353481449477032	0,007353481449477032	
3	58	0,008142146764953274	0,00019091747232245404	0,008142146764953274	0,008142146764953274	
3	59	0,008142579831938352	0,00019371566774263697	0,008142579831938352	0,008142579831938352	
3	60	0,007071745815004044	0,00016942721633746247	0,007071745815004044	0,007071745815004044	
3	61	0,009535184470994305	0,00023077953491888476	0,009535184470994305	0,009535184470994305	
3	62	0,008086465594826888	0,0001865045124393557	0,008086465594826888	0,008086465594826888	
3	63	0,010319631471693229	0,00022151175520777663	0,010319631471693229	0,010319631471693229	
3	64	0,008110393203492798	0,00018796106743161132	0,008110393203492798	0,008110393203492798	
3	65	0,007624031447585803	0,00015964657119347335	0,007624031447585803	0,007624031447585803	
3	66	0,008541965114674357	0,00018465903807641926	0,008541965114674357	0,008541965114674357	
3	67	0,008129695884628954	0,00018458158149302708	0,008129695884628954	0,008129695884628954	
3	68	0,0074570680895905735	0,00017954949713693515	0,0074570680895905735	0,0074570680895905735	
3	69	0,007106402387947894	0,000173184025843589	0,007106402387947894	0,007106402387947894	
3	70	0,011285700883990673	0,000279622061936962	0,011285700883990673	0,011285700883990673	
3	71	0,007199595359789174	0,00018125284363105303	0,007199595359789174	0,007199595359789174	
3	72	0,009561636658105105	0,00023395389660226535	0,009561636658105105	0,009561636658105105	
3	73	0,010583811597610359	0,00022191592852653102	0,010583811597610359	0,010583811597610359	
3	74	0,007151163884874914	0,00017549264523162921	0,007151163884874914	0,007151163884874914	
3	75	0,009722414497075366	0,00020834873021595063	0,009722414497075366	0,009722414497075366	
4	76	0,006942707103982234	0,00017240770337452143	0,006942707103982234	0,006942707103982234	
4	77	0,008919969124554507	0,00022064549841603967	0,008919969124554507	0,008919969124554507	
4	78	0,007649689563922783	0,0001880547277356787	0,007649689563922783	0,007649689563922783	
4	79	0,0072188385630080135	0,0001767968119386352	0,0072188385630080135	0,0072188385630080135	
4	80	0,009312540135697215	0,00022122972805635444	0,009312540135697215	0,009312540135697215	
4	81	0,00851616164393079	0,0002279976401363749	0,00851616164393079	0,00851616164393079	
4	82	0,008028448075294622	0,00019654090623552698	0,008028448075294622	0,008028448075294622	
4	83	0,009144119292163671	0,00021480009482955818	0,009144119292163671	0,009144119292163671	
4	84	0,00896868907837565	0,0001875914662952531	0,00896868907837565	0,00896868907837565	
4	85	0,009268887206840477	0,00022468056900065448	0,009268887206840477	0,009268887206840477	
4	86	0,007760455984952229	0,00019476683002155127	0,007760455984952229	0,007760455984952229	
4	87	0,007825512577667277	0,00019037952463696943	0,007825512577667277	0,007825512577667277	
4	88	0,00752745213915406	0,00017464577290328894	0,00752745213915406	0,00752745213915406	
4	89	0,007235856677565561	0,0001848571199190474	0,007235856677565561	0,007235856677565561	
4	90	0,01070873631440747	0,0002630300957907345	0,01070873631440747	0,01070873631440747	
4	91	0,007431644642190847	0,0001865921091451583	0,007431644642190847	0,007431644642190847	
4	92	0,007440106335454874	0,0001747979976619736	0,007440106335454874	0,007440106335454874	
4	93	0,008004064116082298	0,00019657616329752357	0,008004064116082298	0,008004064116082298	
4	94	0,007437989199206058	0,00017568054583530949	0,007437989199206058	0,007437989199206058	
4	95	0,00935241404976477	0,00020493277518603983	0,00935241404976477	0,00935241404976477	
4	96	0,0075651653440969345	0,00017569195814764926	0,0075651653440969345	0,0075651653440969345	
4	97	0,008675393579863688	0,00019095106187784445	0,008675393579863688	0,008675393579863688	
4	98	0,008047983703365512	0,00019314929753432117	0,008047983703365512	0,008047983703365512	
4	99	0,007212224041719065	0,00016994881889089076	0,007212224041719065	0,007212224041719065	
4	100	0,008354567665221089	0,00019901450489522948	0,008354567665221089	0,008354567665221089	
4	2	0,007428093871505277	0,00017806947329879232	0,007428093871505277	0,007428093871505277	
4	3	0,007103031511113382	0,00017074234404554193	0,007103031511113382	0,007103031511113382	
4	4	0,007277751361340953	0,00017076441951836791	0,007277751361340953	0,007277751361340953	
4	5	0,007954536915310482	0,0001912068009944066	0,007954536915310482	0,007954536915310482	
4	6	0,007295782309574181	0,0001829863528753586	0,007295782309574181	0,007295782309574181	
4	7	0,007268381473014932	0,0001793490845185487	0,007268381473014932	0,007268381473014932	
4	8	0,012127366304604323	0,00028849587252208507	0,012127366304604323	0,012127366304604323	
4	9	0,007045673651734055	0,0001729222347920367	0,007045673651734055	0,007045673651734055	
4	10	0,009149927975413098	0,00020041167472503838	0,009149927975413098	0,009149927975413098	
4	11	0,00816389622381444	0,00019038426698500584	0,00816389622381444	0,00816389622381444	
4	12	0,010825533054077257	0,0002634251298777473	0,010825533054077257	0,010825533054077257	
4	13	0,007779163890890976	0,00017454770092288104	0,007779163890890976	0,007779163890890976	
4	14	0,007983712405920537	0,0001874947059207413	0,007983712405920537	0,007983712405920537	
